db_id,query,question,predicted_query
flight_2,"SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  ""Alton""",Give the city and country for the Alton airport.,"SELECT airport.AirportName, airport.Country 
FROM airports 
WHERE airport.AirportCode =?  -- You would fill in the answer to the question here, e.g. ""ATW""

Since you didn't provide the answer to the question, I'll assume you want to answer the question by writing a SQL query that asks for the city and country for the first few rows from the airports table to help answer the question. 

After looking at the first few rows from the airports table, you would see a list of airports with their city, airport code, airport name, country, and country abbreviation. You would then answer the question by writing a SQL query that selects the city and country from the airports table where the airport code is the answer to the question ""What is the airport code for the Alton airport?"" 

Here is the SQL answer: SELECT airport.AirportName, airport.Country FROM airports WHERE airport.AirportCode = 'ATW'"
flight_2,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",What is the airport name for airport 'AKO'?,"SELECT AirportName 
FROM airports 
WHERE AirportCode = 'AKO'"
flight_2,"SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  ""AKO""",Return the name of the airport with code 'AKO'.,SELECT AirportName FROM airports WHERE AirportCode = 'AKO'
flight_2,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""",What are airport names at City 'Aberdeen'?,"SELECT AirportName 
FROM airports 
WHERE Country = 'United Kingdom' AND City = 'Aberdeen'"
flight_2,"SELECT AirportName FROM AIRPORTS WHERE City = ""Aberdeen""",What are the names of airports in Aberdeen?,SELECT AirportName FROM airports WHERE City = 'Aberdeen'
flight_2,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",How many flights depart from 'APG'?,"SELECT COUNT(*) 
FROM flights 
WHERE SourceAirport = 'APG'"
flight_2,"SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  ""APG""",Count the number of flights departing from 'APG'.,"SELECT COUNT(*) 
FROM flights 
WHERE SourceAirport = 'APG'"
flight_2,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""",How many flights have destination ATO?,"SELECT COUNT(*) 
FROM flights 
WHERE DestAirport = 'ATO'"
flight_2,"SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  ""ATO""",Count the number of flights into ATO.,"SELECT COUNT(*) 
FROM flights 
WHERE DestAirport = 'ATO'"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",How many flights depart from City Aberdeen?,"SELECT COUNT(*) 
FROM flights 
WHERE SourceAirport IN (SELECT AirportCode FROM airports WHERE City = 'Aberdeen')"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Return the number of flights departing from Aberdeen.,"SELECT COUNT(*) 
FROM flights 
WHERE SourceAirport = 'DYTE'"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",How many flights arriving in Aberdeen city?,"SELECT COUNT(*) 
FROM flights 
WHERE DestAirport = 'AberdeenAirport';"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Return the number of flights arriving in Aberdeen.,"SELECT COUNT(*) 
FROM flights 
WHERE DestAirport = 'Aberdeen'"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,"SELECT COUNT(*) 
FROM flights 
WHERE SourceAirport IN (SELECT AirportCode FROM airports WHERE City = 'Aberdeen') 
AND DestAirport IN (SELECT AirportCode FROM airports WHERE City = 'Ashley')"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  ""Ashley"" AND T3.City  =  ""Aberdeen""",How many flights fly from Aberdeen to Ashley?,"SELECT COUNT(*) 
FROM flights 
WHERE SourceAirport = 'Aberdeen' AND DestAirport = 'Ashley'"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",How many flights does airline 'JetBlue Airways' have?,"SELECT COUNT(*) 
FROM flights 
WHERE airline = (SELECT uid FROM airlines WHERE Airline = 'JetBlue Airways')"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = ""JetBlue Airways""",Give the number of Jetblue Airways flights.,"SELECT COUNT(*) 
FROM flights 
WHERE airline = (SELECT uid FROM airlines WHERE Airline = 'Jetblue Airways')"
flight_2,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",How many 'United Airlines' flights go to Airport 'ASY'?,"SELECT COUNT(*) 
FROM flights 
WHERE airline = (SELECT uid FROM airlines WHERE Airline = 'United Airlines') 
AND destairport = 'ASY'"
flight_2,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.DestAirport  =  ""ASY""",Count the number of United Airlines flights arriving in ASY Airport.,"SELECT COUNT(*) 
FROM flights 
WHERE airline = (SELECT uid FROM airlines WHERE Airline = 'United') 
AND destairport = 'ASY'"
flight_2,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",How many 'United Airlines' flights depart from Airport 'AHD'?,"SELECT COUNT(*) 
FROM flights 
WHERE airline = (SELECT uid FROM airlines WHERE Airline = 'United Airlines') 
AND SourceAirport = 'AHD'"
flight_2,"SELECT count(*) FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T2.Airline  =  T1.uid WHERE T1.Airline  =  ""United Airlines"" AND T2.SourceAirport  =  ""AHD""",Return the number of United Airlines flights leaving from AHD Airport.,"SELECT COUNT(*) 
FROM flights 
WHERE Airline = (SELECT uid FROM airlines WHERE Airline = 'United') 
AND SourceAirport = 'AHD'"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",How many United Airlines flights go to City 'Aberdeen'?,"SELECT COUNT(*) 
FROM flights 
WHERE airline IN (SELECT uid FROM airlines WHERE Airline = 'United') 
AND destairport IN (SELECT AirportCode FROM airports WHERE City = 'Aberdeen')"
flight_2,"SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRLINES AS T3 ON T3.uid  =  T1.Airline WHERE T2.City  =  ""Aberdeen"" AND T3.Airline  =  ""United Airlines""",Count the number of United Airlines flights that arrive in Aberdeen.,"SELECT COUNT(*) 
FROM flights 
WHERE Airline = (SELECT uid FROM airlines WHERE Airline = 'United') 
AND DestAirport = (SELECT AirportCode FROM airports WHERE AirportName = 'Aberdeen')"
flight_2,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,Which city has most number of arriving flights?,"SELECT airports.City, COUNT(flights.FlightNo) 
FROM airports 
JOIN flights ON airports.AirportCode = flights.DestAirport 
GROUP BY airports.City 
ORDER BY COUNT(flights.FlightNo) DESC 
LIMIT 1"
flight_2,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,Which city has the most frequent destination airport?,"SELECT A1.City, COUNT(A2.AirportCode) 
FROM airports A1 
JOIN flights A2 ON A1.AirportCode = A2.DestAirport 
GROUP BY A1.City 
ORDER BY COUNT(A2.AirportCode) DESC 
LIMIT 1"
flight_2,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,Which city has most number of departing flights?,"SELECT airports.City, COUNT(flights.FlightNo) 
FROM airports 
JOIN flights ON airports.AirportCode = flights.DestAirport 
GROUP BY airports.City 
ORDER BY COUNT(flights.FlightNo) DESC 
LIMIT 1"
flight_2,SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,Which city is the most frequent source airport?,"SELECT airports.City, COUNT(flights.FlightNo) AS Frequency
FROM airports
JOIN flights ON airports.AirportCode = flights.SourceAirport
GROUP BY airports.City
ORDER BY Frequency DESC
LIMIT 1"
flight_2,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,What is the code of airport that has the highest number of flights?,SELECT DestinationAirport FROM flights GROUP BY DestinationAirport ORDER BY COUNT(*) DESC LIMIT 1
flight_2,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,What is the airport code of the airport with the most flights?,SELECT SourceAirport FROM flights GROUP BY SourceAirport ORDER BY COUNT(*) DESC LIMIT 1
flight_2,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,What is the code of airport that has fewest number of flights?,SELECT DestinationAirport FROM flights GROUP BY DestinationAirport ORDER BY COUNT(*) LIMIT 1
flight_2,SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,Give the code of the airport with the least flights.,SELECT AirportCode FROM airports ORDER BY (SELECT COUNT(*) FROM flights WHERE flights.DestAirport = airports.AirportCode) LIMIT 1
flight_2,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,Which airline has most number of flights?,SELECT Airline FROM airlines INNER JOIN flights ON airlines.uid = flights.airline GROUP BY Airline ORDER BY COUNT(*) DESC LIMIT 1
flight_2,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,What airline serves the most flights?,SELECT Airline FROM flights GROUP BY Airline ORDER BY COUNT(*) DESC LIMIT 1
flight_2,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1",Find the abbreviation and country of the airline that has fewest number of flights?,"SELECT T1.Abbreviation, T1.Country 
FROM airlines T1 
JOIN (
    SELECT Airline 
    FROM flights 
    GROUP BY Airline 
    ORDER BY COUNT(*) 
    LIMIT 1 
) AS T2 
ON T1.uid = T2.Airline"
flight_2,"SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1",What is the abbreviation of the airilne has the fewest flights and what country is it in?,"SELECT T1.Abbreviation, T1.Country 
FROM airlines T1 
JOIN (
    SELECT Airline 
    FROM flights 
    GROUP BY Airline 
    ORDER BY COUNT(*) 
    LIMIT 1 
) AS T2 
ON T1.uid = T2.Airline"
flight_2,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""",What are airlines that have some flight departing from airport 'AHD'?,"SELECT Airlines.uid 
FROM Airlines 
JOIN Flights ON Airlines.uid = Flights.airline 
WHERE Flights.SourceAirport = 'AHD'"
flight_2,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""",Which airlines have a flight with source airport AHD?,"SELECT Airlines.Airline 
FROM Airlines 
JOIN Flights ON Airlines.Uid = Flights.Airline 
WHERE Flights.SourceAirport = 'AHD'"
flight_2,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",What are airlines that have flights arriving at airport 'AHD'?,"SELECT T1.airline 
FROM airlines AS T1 
JOIN flights AS T2 ON T1.uid = T2.airline 
WHERE T2.destairport = 'AHD'"
flight_2,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",Which airlines have a flight with destination airport AHD?,"SELECT A.airline 
FROM airlines A 
JOIN flights F ON A.uid = F.airline 
WHERE F.destairport = 'AHD'"
flight_2,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",Find all airlines that have flights from both airports 'APG' and 'CVO'.,"SELECT airlines.uid, airlines.airline 
FROM airlines 
JOIN flights ON airlines.uid = flights.airline 
WHERE flights.SourceAirport = 'APG' 
INTERSECT 
SELECT airlines.uid, airlines.airline 
FROM airlines 
JOIN flights ON airlines.uid = flights.airline 
WHERE flights.DestAirport = 'CVO'"
flight_2,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",Which airlines have departing flights from both APG and CVO airports?,"SELECT T1.Airline 
FROM airlines AS T1 
JOIN flights AS T2 ON T1.uid = T2.Airline 
JOIN flights AS T3 ON T1.uid = T3.Airline 
WHERE T2.SourceAirport = 'APG' AND T3.DestAirport = 'APG' AND T2.SourceAirport!= T3.DestAirport 
JOIN flights AS T4 ON T1.uid = T4.Airline 
WHERE T4.SourceAirport = 'CVO' AND T2.DestAirport = 'CVO' AND T2.SourceAirport!= T4.DestAirport"
flight_2,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",Find all airlines that have flights from airport 'CVO' but not from 'APG'.,"SELECT *
FROM airlines
WHERE uid IN (
  SELECT Airline
  FROM flights
  WHERE SourceAirport = 'CVO'
)
EXCEPT
SELECT *
FROM airlines
WHERE uid IN (
  SELECT Airline
  FROM flights
  WHERE SourceAirport = 'APG'
)"
flight_2,"SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",Which airlines have departures from CVO but not from APG airports?,"SELECT airlines.*
FROM airlines
WHERE airlines.uid IN (
    SELECT flights.airline
    FROM flights
    WHERE flights.sourceairport = 'CVO'
    )
    AND airlines.uid NOT IN (
    SELECT flights.airline
    FROM flights
    WHERE flights.destairport = 'APG'
    )"
flight_2,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,Find all airlines that have at least 10 flights.,"SELECT *
FROM airlines
WHERE uid IN (
  SELECT airline
  FROM flights
  GROUP BY airline
  HAVING COUNT(*) >= 10
)"
flight_2,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,Which airlines have at least 10 flights?,"SELECT *
FROM airlines
WHERE uid IN (
  SELECT airline
  FROM flights
  GROUP BY airline
  HAVING COUNT(*) >= 10
)"
flight_2,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,Find all airlines that have fewer than 200 flights.,"SELECT *
FROM airlines
WHERE uid IN (
  SELECT airline
  FROM flights
  GROUP BY airline
  HAVING COUNT(*) < 200
)"
flight_2,SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,Which airlines have less than 200 flights?,"SELECT *
FROM airlines
WHERE uid IN (SELECT airline FROM flights GROUP BY airline HAVING COUNT(FlightNo) < 200)"
flight_2,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""","What are flight numbers of Airline ""United Airlines""?","SELECT FlightNo 
FROM flights 
WHERE Airline = (SELECT uid FROM airlines WHERE Airline = ""United Airlines"")"
flight_2,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""",Which flight numbers correspond to United Airlines flights?,"SELECT FlightNo 
FROM flights 
WHERE Airline = (SELECT uid FROM airlines WHERE Airline = 'United')"
flight_2,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""","What are flight numbers of flights departing from Airport ""APG""?","SELECT FlightNo 
FROM flights 
WHERE SourceAirport = ""APG""

Note: The answer assumes that the AirportCode ""APG"" is correct and exists in the airports table. If there's a possibility that the AirportCode might be incorrect or not exist, you may want to add a check before answering the question by using a subquery to check if ""APG"" exists in the airports table."
flight_2,"SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""",Give the flight numbers of flights leaving from APG.,"SELECT FlightNo 
FROM flights 
WHERE SourceAirport = 'APG'"
flight_2,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""","What are flight numbers of flights arriving at Airport ""APG""?","SELECT FlightNo 
FROM flights 
WHERE DestAirport = ""APG"""
flight_2,"SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""",Give the flight numbers of flights landing at APG.,"SELECT FlightNo 
FROM flights 
WHERE DestAirport = 'APG'"
flight_2,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","What are flight numbers of flights departing from City ""Aberdeen ""?","SELECT FlightNo 
FROM flights 
WHERE SourceAirport = (SELECT AirportCode FROM airports WHERE City = ""Aberdeen"")"
flight_2,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Give the flight numbers of flights leaving from Aberdeen.,"SELECT FlightNo 
FROM flights 
WHERE SourceAirport = 'Aberdeen'"
flight_2,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""","What are flight numbers of flights arriving at City ""Aberdeen""?","SELECT FlightNo 
FROM flights 
WHERE DestAirport IN (
    SELECT AirportCode 
    FROM airports 
    WHERE City = ""Aberdeen""
)"
flight_2,"SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",Give the flight numbers of flights arriving in Aberdeen.,"SELECT FlightNo 
FROM flights 
WHERE DestAirport = 'Aberdeen'"
flight_2,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",Find the number of flights landing in the city of Aberdeen or Abilene.,"SELECT COUNT(*) 
FROM flights 
WHERE DestAirport IN (SELECT AirportCode FROM airports WHERE City IN ('Aberdeen', 'Abilene'))"
flight_2,"SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",How many flights land in Aberdeen or Abilene?,"SELECT COUNT(*) 
FROM flights 
WHERE DestAirport = 'Aberdeen' OR DestAirport = 'Abilene'"
flight_2,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Find the name of airports which do not have any flight in and out.,"SELECT AirportName 
FROM airports 
WHERE AirportCode NOT IN (
    SELECT SourceAirport FROM flights 
    UNION 
    SELECT DestAirport FROM flights 
)"
flight_2,SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),Which airports do not have departing or arriving flights?,"SELECT *
FROM airports
WHERE AirportCode NOT IN (
    SELECT SourceAirport FROM flights
    UNION ALL
    SELECT DestAirport FROM flights
)"
employee_hire_evaluation,SELECT count(*) FROM employee,How many employees are there?,SELECT COUNT(*) FROM employee
employee_hire_evaluation,SELECT count(*) FROM employee,Count the number of employees,SELECT count(*) FROM employee
employee_hire_evaluation,SELECT name FROM employee ORDER BY age,Sort employee names by their age in ascending order.,SELECT employee.Name FROM employee ORDER BY employee.Age ASC
employee_hire_evaluation,SELECT name FROM employee ORDER BY age,List the names of employees and sort in ascending order of age.,SELECT Name FROM employee ORDER BY Age ASC
employee_hire_evaluation,"SELECT count(*) ,  city FROM employee GROUP BY city",What is the number of employees from each city?,"SELECT COUNT(*) 
FROM employee 
GROUP BY city"
employee_hire_evaluation,"SELECT count(*) ,  city FROM employee GROUP BY city",Count the number of employees for each city.,"SELECT City, COUNT(*) 
FROM employee 
GROUP BY City"
employee_hire_evaluation,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,Which cities do more than one employee under age 30 come from?,"SELECT T1.City 
FROM employee T1 
WHERE T1.Age < 30 
GROUP BY T1.City 
HAVING COUNT(T1.Employee_ID) > 1"
employee_hire_evaluation,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,Find the cities that have more than one employee under age 30.,"SELECT T1.City 
FROM employee AS T1 
WHERE T1.Age < 30 
GROUP BY T1.City 
HAVING COUNT(T1.Employee_ID) > 1"
employee_hire_evaluation,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",Find the number of shops in each location.,"SELECT shop_location, COUNT(*) FROM shop GROUP BY shop_location"
employee_hire_evaluation,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",How many shops are there in each location?,"SELECT 
    shop_location,
    COUNT(*) as num_shops
FROM 
    shop
GROUP BY 
    shop_location"
employee_hire_evaluation,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1",Find the manager name and district of the shop whose number of products is the largest.,"SELECT shop.Manager_name, shop.District 
FROM shop 
ORDER BY shop.Number_products DESC 
LIMIT 1"
employee_hire_evaluation,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1",What are the manager name and district of the shop that sells the largest number of products?,"SELECT shop.Manager_name, shop.District 
FROM shop 
ORDER BY shop.Number_products DESC 
LIMIT 1"
employee_hire_evaluation,"SELECT min(Number_products) ,  max(Number_products) FROM shop",find the minimum and maximum number of products of all stores.,"SELECT MIN(Number_products) FROM shop
SELECT MAX(Number_products) FROM shop

The first query finds the minimum number of products by selecting the minimum value from the Number_products column in the shop table. The second query finds the maximum number of products by selecting the maximum value from the Number_products column in the shop table."
employee_hire_evaluation,"SELECT min(Number_products) ,  max(Number_products) FROM shop",What are the minimum and maximum number of products across all the shops?,"SELECT MIN(Number_products), MAX(Number_products) FROM shop"
employee_hire_evaluation,"SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","Return the name, location and district of all shops in descending order of number of products.","SELECT shop.Name, shop.Location, shop.District 
FROM shop 
ORDER BY shop.Number_products DESC"
employee_hire_evaluation,"SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","Sort all the shops by number products in descending order, and return the name, location and district of each shop.","SELECT shop.name, shop.location, shop.district 
FROM shop 
ORDER BY shop.number_products DESC"
employee_hire_evaluation,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),Find the names of stores whose number products is more than the average number of products.,"SELECT Shop_Name FROM shop WHERE Number_products > (SELECT AVG(Number_products) FROM shop)

This SQL answer first calculates the average number of products by selecting the average of the Number_products column from the shop table. It then selects the names of stores where the number of products is greater than this average."
employee_hire_evaluation,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),Which shops' number products is above the average? Give me the shop names.,"SELECT s.Name 
FROM shop s 
WHERE s.Number_products > (
  SELECT AVG(Number_products) 
  FROM shop 
)

This SQL answer calculates the average number of products across all shops by using the AVG function with a subquery that selects the Number_products column from the shop table. It then selects the names of the shops where the number of products is greater than this average."
employee_hire_evaluation,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,find the name of employee who was awarded the most times in the evaluation.,"SELECT E1.Name
FROM employee E1
JOIN evaluation E2 ON E1.Employee_ID = E2.Employee_ID
GROUP BY E1.Name
ORDER BY COUNT(E2.Employee_ID) DESC
LIMIT 1"
employee_hire_evaluation,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,Which employee received the most awards in evaluations? Give me the employee name.,"SELECT E.Name 
FROM employee E 
JOIN evaluation Ev ON E.Employee_ID = Ev.Employee_ID 
GROUP BY E.Name 
ORDER BY COUNT(Ev.Employee_ID) DESC 
LIMIT 1;"
employee_hire_evaluation,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,Find the name of the employee who got the highest one time bonus.,"SELECT Name 
FROM employee 
WHERE Employee_ID IN (SELECT Employee_ID FROM evaluation ORDER BY Bonus DESC LIMIT 1)"
